feature,rmse
b0fcfeab8,0.017360827128900674
9581ec522,0.017360995486360338
35da68abb,0.017361016828413692
f3cf9341c,0.017361093270553178
703885424,0.017361139728577932
ead538d94,0.017361163040635202
5c0df6ac5,0.017361218312368483
a31ba11e6,0.017361462600370955
e438105db,0.017361470147733545
9cc5d1d8f,0.01736162308606053
da22ed2b8,0.017361661903560976
4c2064b00,0.017361761657343034
58232a6fb,0.01736179023805303
090dfb7e2,0.01736185365137964
ec2a9147d,0.017361917082215503
f32763afc,0.017361928268340144
2b2a10857,0.01736200077428946
afe8cb696,0.01736208609189445
482b04cba,0.017362171484127546
9fa984817,0.01736222340271006
cf488d633,0.017362229917155556
63f493dba,0.01736228068922851
2ce2a1cdb,0.017362281607696293
88219c257,0.017362320806511178
ea4046b8d,0.017362330474587066
ae806420c,0.017362455109254063
5755fe831,0.017362482202374973
1fe5d56b9,0.01736250207899756
cc03b5217,0.017362530840913187
ef4b87773,0.017362569234975603
20551fa5b,0.017362771118213154
57535b55a,0.017362771789829937
75b663d7d,0.017362805983000225
1b55f7f4d,0.017362806822678552
f1851d155,0.017362864016826532
93efdb50f,0.017362896712915306
46c525541,0.017362897176915297
fb387ea33,0.01736292412337142
07746dcda,0.017362928372182673
4b1a994cc,0.017363024399278622
150dc0956,0.01736320330771507
bc70cbc26,0.017363283745775632
822e49b95,0.01736328724373265
f06078487,0.0173633693891461
1977eaf08,0.017363422269864294
e9f588de5,0.01736358160390712
15ea45005,0.0173636054638941
5f341a818,0.01736361674135345
2bbcbf526,0.017363877301571556
50e4f96cf,0.01736396481826178
1791b43b0,0.017363983423469453
2c95e6e31,0.017364115461936388
850027e38,0.017364180964183136
a8ee55662,0.017364217286764853
67e6c62b9,0.017364249901477974
041c5d0c9,0.017364275893744705
d75793f21,0.01736437173731778
2cb4d123e,0.017364383416928923
37c85a274,0.017364432269198437
4824c1e90,0.017364478415860723
f99a09543,0.017364568964773678
5ef415428,0.017364869598464512
5244415dd,0.017364911562832732
ee6264d2b,0.017364924138434917
a3fb07bfd,0.0173649743777623
d7978c11c,0.01736498255146996
1eec37deb,0.017365003549512856
6eaea198c,0.017365046168605285
e8d9394a0,0.017365176063746365
d47c58fe2,0.017365187631775046
11e12dbe8,0.01736518938595305
8d13d891d,0.017365201515738435
74d7998d4,0.0173652818527678
080cd72ff,0.01736530497819183
7f38dafa6,0.017365406105575673
8b710e161,0.017365406574833757
dacebaeaf,0.01736544784109766
4c835bd02,0.017365461608092214
e62c5ac64,0.01736554243554957
8f76eb6e5,0.017365635070507077
350473311,0.017365759943848334
474a9ec54,0.017365812156489732
3a7771f56,0.01736585125605002
00f844fea,0.01736588570003162
2cb73ede7,0.017365901659513953
9e9274b24,0.017365919490686207
794e93ca6,0.017365929412865716
45f6d00da,0.01736597279865593
0e1921717,0.01736599445457328
8988e8da5,0.017366065475663474
dbc48d37c,0.017366078099339915
823ac378c,0.017366096554553873
78bc2558b,0.017366258189411246
53102b93f,0.017366289378467452
58ed8fb53,0.017366298230243063
ff65215db,0.017366303231910594
680159bab,0.017366309920612295
4bf056f35,0.01736631927044154
c86c0565e,0.017366361982675944
4edc3388d,0.017366364138442215
402bb0761,0.017366372223764703
9ff21281c,0.01736654745474254
e36687647,0.017366563817037627
28a785c08,0.017366639645107138
05cc08c11,0.017366713911763025
991bca4be,0.0173667850158728
5291be544,0.01736681759018198
b22288a77,0.01736681980301907
191e21b5f,0.017366841641607053
a1f9d1680,0.01736696970975613
193a81dce,0.01736701831209725
939f628a7,0.017367108372367344
0a69cc2be,0.01736713741135586
d26279f1a,0.01736723386460127
20aa07010,0.017367239618441416
946d16369,0.0173672457921586
e4159c59e,0.01736732251317146
f16a196c6,0.01736735406421211
031490e77,0.017367433446535595
c5aa7c575,0.017367508041706073
4f2f6b0b3,0.017367650418157222
b2e82c050,0.01736776878660975
e79e5f72c,0.017367788544735148
faf024fa9,0.017367861422375147
88d29cfaf,0.01736790511625288
62fb56487,0.017367911823665164
e13b0c0aa,0.01736802340314695
be4729cb7,0.017368091558941878
4af2493b6,0.017368094685025606
24744410a,0.017368162541549957
cdfc2b069,0.017368175240755325
f5538ee5c,0.017368193876537947
e769ee40d,0.017368233179346312
22ff4e1b8,0.01736842888243871
88c0ec0a6,0.01736860290573139
68811ba58,0.017368627098396573
08e89cc54,0.017368719502575437
3ce93a21b,0.01736879742134964
54723be01,0.01736889694855446
1fd0a1f2a,0.017368907415710393
e78e3031b,0.017368998982507967
343922109,0.017369006680010058
16bf5a9a2,0.017369132063455278
480e78cb0,0.017369207722285014
a4511cb0b,0.017369234967016763
ccb68477c,0.017369245251257
c8d582dd2,0.017369274772210057
39d765b49,0.017369339703121787
c380056bb,0.017369353906193902
1d04efde3,0.017369470819646248
fe3fe2667,0.017369616499911224
1de4d7d62,0.01736962517240875
d4e8dd865,0.017369633693961203
ec4dc7883,0.017369653312113133
89ebc1b76,0.017369662086382902
8d7bfb911,0.01736967492904578
60e45b5ee,0.017369739021584042
8761d9bb0,0.017369907228952406
0dc333fa1,0.017370021118765393
c283d4609,0.01737004097832709
758a9ab0e,0.01737015748692606
fc4a873e0,0.01737020774192798
899dbe405,0.017370221856361313
c4255588c,0.017370252886659193
3be4dad48,0.01737033190580885
177993dc6,0.01737033765124212
a1cd7b681,0.017370380135680444
1c554649c,0.01737040654684425
a8b590c6e,0.01737043447901644
f423cf205,0.01737051211134923
a6b6bc34a,0.017370552794492226
122c135ed,0.01737063952304604
303572ae2,0.017370653123172472
4052a9419,0.01737069057605948
692c44993,0.017370756886323783
fb06e8833,0.017370784120950014
e613715cc,0.017370809774242643
a8e15505d,0.017370845801389173
9fd594eec,0.01737093602431082
ce3d7595b,0.01737109986313793
82e01a220,0.017371102432497863
50603ae3d,0.017371170182919594
e700276a2,0.017371241756352275
79cc300c7,0.01737131035062866
1ced7f0b4,0.017371377696173265
5e645a169,0.01737138040876001
f30ee55dd,0.017371387656826005
93ca30057,0.01737141139842254
9884166a7,0.01737153228567015
e26299c3a,0.017371630842928802
89cebceab,0.01737201957133408
5c220a143,0.017372034192745564
400e9303d,0.017372052442596368
f1b626ac2,0.01737218690047944
168c50797,0.017372225646959304
0741f3757,0.01737223412059803
23db7d793,0.0173723829318204
26628e8d8,0.01737239000399618
4e21c4881,0.017372597495235894
73700eaa4,0.017372627881465354
9abffd22c,0.017372680946011673
c6850e7db,0.017372703105097302
41016a42a,0.017372785853795245
9ed0e6ddb,0.017372801191967647
988518e2d,0.017372815308532706
aca228668,0.01737283877618182
a3382e205,0.01737285403538711
3eefaafea,0.017372922812723714
26df61cc3,0.017372928349039148
c2dae3a5a,0.017372976861348373
3a89d003b,0.01737297730739356
0c8063d63,0.01737299877600325
d6bb78916,0.017372999351292422
a1b169a3a,0.017373033547552916
b98f3e0d7,0.01737319067011084
ae825156f,0.017373213931424988
9de83dc23,0.017373254164555065
90a2428a5,0.01737327722906274
900045349,0.017373695697143057
39b3c553a,0.017373713372737423
654dd8a3b,0.017373719735023004
467c54d35,0.017373759665307055
e8522c145,0.017373857168570362
5b943716b,0.017373866200897543
86323e98a,0.017373924891617445
38a92f707,0.01737411141217169
c0d2348b7,0.01737412311642754
304ebcdbc,0.017374155139816154
c928b4b74,0.01737417018664319
82775fc92,0.0173742892286167
fe33df1c4,0.017374297964911606
3de2a9e0d,0.01737430941454162
ceba761ec,0.01737436710636344
2bd16b689,0.017374369721333365
16d1d6204,0.017374421072236537
a8b721722,0.017374421755072887
4ec3bfda8,0.017374464294586438
b22eb2036,0.017374633187126374
f8cd9ae02,0.01737466612692611
a8e607456,0.01737467745078629
070f95c99,0.017374777374893444
b6c0969a2,0.017374852193482285
e1b20c3a6,0.017374884311991953
e8f065c9d,0.017374892926998668
9306da53f,0.0173749786829563
a3fc511cd,0.017375092754764822
feeb05b3f,0.017375152907393995
a208e54c7,0.017375160893618638
435f27009,0.017375349690170645
73445227e,0.01737537368017393
ec5764030,0.017375436651985
0a52be28f,0.017375484452454425
c83d6b24d,0.01737549760176673
d48c08bda,0.017375554643054847
26faf1b2e,0.017375555980864682
6f951302c,0.017375631400945793
edc84139a,0.01737567283564213
f39074b55,0.017375879954802838
d5754aa08,0.017375883424856905
d5efae759,0.017376058464804608
a459b5f7d,0.017376125275230393
fd99c18b5,0.01737622417000044
e3a38370e,0.017376261758681587
f3bfa96d5,0.017376263122297193
2a3763e18,0.017376477302663722
d36ded502,0.017376480146555393
b3abb64d2,0.01737654590932161
8a088af55,0.017376571268968147
0b1560062,0.01737660513124667
097c7841e,0.017376843859339963
4fe8154c8,0.01737687829335663
4c60b70b8,0.017376889329145103
b85fa8b27,0.017377026729295753
49ca7ff2e,0.01737710746501009
eab8abf7a,0.01737713915454861
ccc9ba695,0.01737723687689103
593cccdab,0.017377263624354516
1bf2dfd4a,0.017377333019931978
518b5da24,0.017377436858057236
7298ca1ef,0.017377479790033068
9d5af277d,0.01737753579173995
cfd55f2b6,0.017377630404332718
13f2607e4,0.017377714566095902
23310aa6f,0.017377765307896947
d251ee3b4,0.01737784629006875
289e5ecc3,0.017378048542837657
f82167572,0.017378054331339477
1834f29f5,0.017378180845852534
da3b0b5bb,0.017378212856973295
aa7223176,0.017378243890446954
1f6b2bafa,0.0173782559056415
1fa0f78d0,0.017378339776151913
cca45417f,0.017378417513086657
d7875bb6c,0.01737843843083322
e222309b0,0.017378438977749204
e0bb9cf0b,0.017378460144586865
4fe8b17c2,0.017378463066490275
2c0babb55,0.017378478720046574
0b8e10df6,0.017378511917815254
4dcf81d65,0.0173785656263988
97d5c39cf,0.017379016217956275
d79736965,0.017379045671487355
07cb6041d,0.017379138326146334
eeb9cd3aa,0.017379139457623764
a65b73c87,0.017379204898401807
547d3135b,0.01737928956965629
feb40ad9f,0.017379458962642966
800f38b6b,0.017379603795379325
df838756c,0.017379605977637803
540cc3cd1,0.01737970793076682
2d065b147,0.0173798136145481
37f57824c,0.017379853528668374
bf042d928,0.01737987473284107
88ef1d9a8,0.017379989418682507
01005e5de,0.017380044668792193
4de164057,0.01738010761795225
62f61f246,0.017380136460707185
bc2bf3bcd,0.017380266684825327
d83a2b684,0.017380418679907722
5831f4c76,0.017380567395501006
09c81e679,0.017380647932149662
a9819bda9,0.017380768734701457
c976a87ad,0.017380905135986564
1a6d13c4a,0.017380966701014064
68c7cf320,0.017381051940987654
a1db86e3b,0.017381072088537754
c624e6627,0.017381077099945144
8d9263a24,0.01738111852942565
b7d2baa45,0.017381324031703945
d7d314edc,0.017381608489824556
d0803e3a1,0.01738167933558085
2ab9356a0,0.017381689670722504
05c276b21,0.01738201632368836
9a3a1d59b,0.017382031505504002
64cabb6e7,0.017382145374907367
45293f374,0.017382182694781027
ef30f6be5,0.017382258118656273
ea5ed6ff7,0.017382275094234696
71f5ab59f,0.017382290953995794
dfd179071,0.01738245321025787
197cb48af,0.0173824732468171
b36a21d49,0.017382478538072416
a36b95f78,0.017382501591974554
c4de134af,0.01738259256428145
ed8951a75,0.017382597060528863
fc436be29,0.017382625629616205
1e6306c7c,0.017382640088904406
cfe749e26,0.017382706650650642
c83fc48f2,0.017382707005441818
f6bdb908a,0.017382927077465936
4e86dd8f3,0.017383190547465448
9f85ae566,0.017383321064728147
bd1c19973,0.017383380504630133
15ace8c9f,0.0173834680780948
fec5eaf1a,0.017383764514200213
a61aa00b0,0.017383841959566344
5fe3acd24,0.017383927982900078
c24ea6548,0.01738396218639871
61c1b7eb6,0.017384226761342502
6f88afe65,0.0173843848794935
fb0f5dbfe,0.01738440535588238
1857fbccf,0.017384419953253155
55f4891bb,0.01738445047037307
600ea672f,0.017384529058808863
64e483341,0.017384614296108367
6fa35fbba,0.01738500860024131
882a3da34,0.017385012038465444
de63b3487,0.01738526141728401
fe0c81eff,0.017385387900611483
60d9fc568,0.017385393011836905
a84cbdab5,0.017385452281834513
8e028d2d2,0.0173855430214442
29ab304b9,0.01738576983355375
9c3154ae6,0.017385941147715286
1bf8c2597,0.01738595288008487
9e89978e3,0.017386178621607046
491b9ee45,0.01738626273161719
d7568383a,0.017386265675612297
a240f6da7,0.017386322407008555
f9378f7ef,0.017386424631350463
8c0a1fa32,0.017386590930304882
7acae7ae9,0.01738665750457819
920a04ee2,0.01738676402157847
b64425521,0.017387182322655563
b9ba17eb6,0.017387221544766098
a7ac690a8,0.017387502482143637
d8c61553b,0.017387538193679525
9280f3d04,0.01738769265509445
9a1d8054b,0.017387837826903153
9a5cd5171,0.017387999483526807
ce53d1a35,0.017388228811388212
266525925,0.017388411186043798
0f07e3775,0.01738843149752048
d1e0f571b,0.01738846789329942
645b47cde,0.01738849444389199
f1c272f04,0.01738859769950142
4933f2e67,0.01738863711510575
d01cc5805,0.017388804658272562
dd771cb8e,0.017388826288980527
d4cc42c3d,0.017389033025598466
d8e951a15,0.017389041655569072
1029d9146,0.01738907834011771
ed6c300c2,0.017389603009972485
c47340d97,0.017389970406780052
72d34a148,0.017390009845580413
0a953f97e,0.01739022586048035
13ee58af1,0.01739034399394409
66146c12d,0.01739037236656031
b6daeae32,0.01739053127820808
54f26ee08,0.017390535669573402
13d6a844f,0.017390584911314132
092271eb3,0.017390707638986
342e7eb03,0.017390780451391655
87ffda550,0.017390815285455923
cfc1ce276,0.01739103698860065
99e779ee0,0.01739104888474398
482715cbd,0.017391209459674054
024c577b9,0.017391272091825588
fc99f9426,0.017391304895020547
1fcba48d0,0.01739149003492064
3d655b0ed,0.017391626612819233
f97d9431e,0.01739177031240058
759c9e85d,0.017392037873333144
ba42e41fa,0.017392111812631835
f58fb412c,0.017392132505035247
963a49cdc,0.017392160873228944
3d23e8abd,0.017392195680142036
c5dacc85b,0.017392244760093233
c13ee1dc9,0.017392551785860754
2d6565ce2,0.017392568999417334
dfcf7c0fa,0.017392638479859154
1d00f511a,0.01739270924933714
4aafb7383,0.01739271910047474
8618bc1fd,0.01739279330700043
7a1e99f69,0.017392819148215874
94072d7a3,0.0173929373283195
de4e75360,0.017393126201842087
94cdda53f,0.01739313692972729
190db8488,0.01739315319784883
73687e512,0.017393496725102684
b8f892930,0.01739357154722381
b10f15193,0.017393585241237554
d746efbfe,0.017393614149077846
8675bec0b,0.01739363546298098
f6a05ad95,0.0173936898868718
b4cfe861f,0.01739376818769392
05f54f417,0.017393846508656153
18b4fa3f5,0.017394296144846784
1db387535,0.017394297656581806
22d7ad48d,0.017394382572947287
2eeadde2b,0.01739446956062604
ac7a97382,0.01739450335093028
6eef030c1,0.017394536355142366
fb5a3097e,0.01739455880710949
e8bd579ae,0.017394564521329675
dc10234ae,0.017394836356465753
0397f7c9b,0.01739491402739725
e53805953,0.017395073095577376
c059f2574,0.017395150551457645
956d228b9,0.01739521239604523
8c94b6675,0.017395361206793816
469630e5c,0.017395603512904555
ade8a5a19,0.01739565607942724
5547d6e11,0.017395742035811998
22abeffb6,0.017395840579752797
18c35d2ea,0.01739634275419546
0ff32eb98,0.017396661697168407
aa164b93b,0.017396740479191576
b43a7cfd5,0.01739709095439508
cdc36a26a,0.01739714363803603
215c4d496,0.017397181775988146
1f2a670dd,0.017397260445455733
324921c7b,0.017397371963452066
2288333b4,0.017397434483693547
4da206d28,0.01739749282659718
53a550111,0.017397604979824465
fd1102929,0.01739762311161273
a682ef110,0.01739762422711866
5374a601b,0.01739801269674719
145c7b018,0.017398257811066728
c7525612c,0.01739835709046107
dbfa2b77f,0.01739857993537599
05c9b6799,0.017398655533322448
4c938629c,0.017398675476920845
9ca0eee11,0.017398741703793248
c0b22b847,0.017398977669254096
56cb93fd8,0.017399021726386913
a6e871369,0.017399067985268787
e5a8e9154,0.017399070377765027
74a7b9e4a,0.017399160212773088
da7f4b066,0.017399425846158587
4b6dfc880,0.017399664554873556
6b241d083,0.01739967348557432
5ac278422,0.01739972474517748
2155f5e16,0.01740007031478405
dee843499,0.01740084003715981
ea772e115,0.01740092871948323
2cff4bf0c,0.017401014241318714
c144a70b1,0.017401028770285244
bdf773176,0.017401048659815725
a8f80f111,0.017401474848261555
43ebb15de,0.017401520267428625
949ed0965,0.01740152108456696
df69cf626,0.017401617157167364
7623d805a,0.01740165910944979
b599b0064,0.017401853266633786
9b490abb3,0.017402224371861105
9a07d7b1f,0.017402295736767034
9015ac21d,0.017402379618226042
cacc1edae,0.01740285385710246
2b54cddfd,0.01740292211078638
a34f8d443,0.017403079028159376
65d14abf0,0.01740312268236769
68a945b18,0.01740332642342401
27461b158,0.01740337590571065
861076e21,0.017403449874739314
22ed6dba3,0.017403550403061376
f977e99dc,0.017403713076590423
91f701ba2,0.01740423098201346
ccf6632e6,0.017404595686995775
04b88be38,0.01740475645117345
8722f33bb,0.017404774942081765
a67d02050,0.017405055892861863
cbb673163,0.0174051185334992
80b6e9a8b,0.017405234913688172
0616154cc,0.017405382658660835
2ec5b290f,0.017405591864395047
a93118262,0.017405681906488904
50b1dd40f,0.017405751455393397
e7c0cfd0f,0.017405934352786517
c944a48b5,0.017406066056962072
467aa29ce,0.017406491054089715
371da7669,0.017407079285778726
ecb354edf,0.017407398900433035
c10f31664,0.01740753152717569
2c42b0dce,0.01740762323885187
e94c03517,0.017407722571025797
32174174c,0.017407888355096747
03055cc36,0.01740797858722015
31f72667c,0.017407995052956364
854e37761,0.01740824021972823
6619d81fc,0.017408455990140393
bf8150471,0.01740917790101807
4681de4fd,0.017409235351699887
375c6080e,0.01740951384933271
e03733f56,0.01740958170181476
b25319cb3,0.017409592480392096
cc9c2fc87,0.017409706215653693
13bdd610a,0.01740975077435862
cb5161856,0.017409771644135014
348aedc21,0.017410424577552958
3d71c02f0,0.017410650749079548
939cc02f5,0.017410747221750594
961b91fe7,0.017410885186074962
8e4d0fe45,0.017410979198006354
cfd255ee3,0.017411287356489412
c4972742d,0.01741182193743336
c5a231d81,0.01741183441577777
d0d340214,0.01741204428360245
fec5644cf,0.017412453819202145
2599a7eb7,0.01741250763603504
d428161d9,0.017412647097874247
6c3d38537,0.017412674733812576
0c9462c08,0.017412738036720873
f0eb7b98f,0.017412768779684517
87ba924b1,0.017413181512353423
6654ce6d8,0.01741343590944008
3fa0b1c53,0.01741390893151736
8bd53906a,0.017414986106081377
467bee277,0.017415189250275936
95a2e29fc,0.017415639107098584
b7d59d3b5,0.01741579343779775
fb49e4212,0.017416152884287363
3f07a4581,0.01741665266673315
5ac7e84c4,0.017416928318028622
80b14398e,0.017417157661558047
33e4f9a0e,0.01741800269291149
5c6487af1,0.01741803771559225
1931ccfdd,0.017418440327541383
ea3f3029c,0.01741865666779589
60a5b79e4,0.01741869609860836
7e814a30d,0.017418909513523873
ad009c8b9,0.01741922417031823
b05eae352,0.01741942163436906
580f5ff06,0.01741970977593645
6488c8200,0.01742022697012973
6ccaaf2d7,0.017421248875960037
ce8ce671e,0.017421461090266845
5a1589f1a,0.017421720919492296
27a7cc0ca,0.017421985088736224
20604ed8f,0.017422813097207453
f190486d6,0.017423368238201134
1e8801477,0.017423674984124726
df6a71cc7,0.01742373225428926
2f26d70f4,0.017424029943065692
5324862e4,0.017424104617752897
e176a204a,0.017424374171714652
3d6d38290,0.017424769099097234
3f4a39818,0.017425182480727205
0572565c2,0.017425457249883706
a9ca6c2f4,0.0174260592991421
1af4d24fa,0.017426377089183744
c46028c0f,0.01742772456867844
ec5fb550f,0.01742799150309747
a00adf70e,0.01742948706332265
bee629024,0.017429987829877182
0dc4d6c7d,0.017430133541309456
ff3b49c1d,0.01743048611578804
4b9540ab3,0.017431088278795824
796c218e8,0.01743172911319227
230a025ca,0.01743214725848377
bb6f50464,0.017432287359716102
70feb1494,0.017432330651373493
34d3715d5,0.017432929535299686
d58172aef,0.01743304926761763
37aab1168,0.017433593290811414
1351bf96e,0.0174338294065323
4bcf15776,0.01743502865296509
6cf7866c1,0.017435066696798937
009319104,0.017436127402334765
d6470c4ce,0.01743708531506239
453128993,0.017437376406417723
f74e8f13d,0.017438320762190436
b46191036,0.017438334145546984
f9e3b03b7,0.017438644680005513
251d1aa17,0.017438976996232897
aa31dd768,0.01743974587831956
f1e0ada11,0.017441937226384603
62e59a501,0.017442297995217175
58e056e12,0.01744324153620007
8781e4b91,0.01744334151655099
0fe78acfa,0.017443539922693804
26fc93eb7,0.01744376463106693
f6eba969e,0.017445711206380006
58e2e02e6,0.017445896908135493
6df033973,0.017447399515100458
e16a20511,0.01744872267425967
dcc269cfe,0.017449663048587728
a9f61cf27,0.01744967831708626
bd8f989f1,0.017450743940776708
1184df5c2,0.01745514731944635
1702b5bf0,0.01745589777432175
5dca793da,0.017461034890360338
2fc60d4d9,0.017466922501242557
66ace2992,0.017471160110253254
de14e7687,0.01747142749233195
30b3daec2,0.01747808385192042
5d8a55e6d,0.017490069776649485
a09a238d0,0.017497864942323194
