ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
2514ad945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5122401.914618916,1133910.9286949588,1066000.0,12707899.267683417,43.87691534385972,2000.0,5578295685.02,141682000.0,3902,1117670.944704468,19.944273203480623,0.0,6299814.852719112,194.00936704053098,12.852629577059751
2520e9f50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9587269.076385545,2502424.8662172984,2750000.0,25500537.309510164,23.539234704137996,92000.0,795743333.34,163960000.0,4908,159435.65083951113,0.27762771457855784,0.0,3491325.7138417955,1518.6305770762506,15.595439772464873
2527b34f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10940416.666666666,953734.4945585851,394500.0,22224602.805771213,15.712027646226598,30000.0,656425000.0,116000000.0,4931,131521.73913043475,0.18000140359210848,0.0,2694805.8877447015,1394.2278581556513,12.875649596226163
252a0ebd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2613277.663298969,461566.6219079915,560000.0,5592187.894213747,26.08737433561905,4000.0,253487933.34,36200000.0,4894,50789.006880384695,0.2884996867214475,0.0,855458.277768716,1307.3145050094886,15.312688850445781
252c61716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471347.7367901239,584540.1879646325,500000.0,2924115.8439922417,57.95765017287445,10000.0,238358333.36,30000000.0,4829,47757.63040673212,0.5387984385404416,0.0,586410.495533798,1454.335692528941,12.612987551969052
2534018eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243902.43902439,1852844.2529655397,2000000.0,1982402.6799381797,31.22340358253292,80000.0,184000000.0,14120000.0,4909,36866.359447004616,0.267587425439738,0.0,381017.04154045216,762.8892569975512,14.524658814447529
25418cdf7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5420741.206030151,1793080.7940023525,1709000.0,15072551.37085502,66.82937234543847,80000.0,2157455000.0,162000000.0,4593,432269.08435183327,2.1527112726471866,0.0,4497908.23433437,795.2067036097378,13.214546319595211
257677c45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8459354.838709677,5757225.143307914,10000000.0,4849905.7966685435,0.7756146512982482,120000.0,262240000.0,20000000.0,4960,52542.57663794831,0.10151116212004084,0.0,763686.0872244127,305.1256030854991,16.112956556514828
257acfbad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1600000.0,1549193.371278505,1600000.0,565685.4249492381,,1200000.0,3200000.0,2000000.0,4989,641.1540773392106,0.005727921245835148,0.0,33011.652484995095,3046.280781869209,14.112017737817371
2585fcac9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085384.6153846157,1278280.953273437,1200000.0,3820351.8273144094,38.17370510715442,120000.0,108440000.0,27200000.0,4939,21727.108795832493,0.15777305892585702,0.0,440470.8066688313,2939.723711301842,14.350837171154746
25aa357ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4061384.169729729,1315637.5428422592,1500000.0,6315483.774896228,5.165073933528747,10000.0,601084857.1199999,30000000.0,4843,120433.75217792025,0.5186337889377285,0.0,1284405.4564763485,275.8462298287911,14.774612048913019
25d38c281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12495227.43761733,3268040.1308698514,4234000.0,20327786.010267664,1.6903339645674191,20000.0,3461178000.2200003,67756000.0,4714,693483.8710118213,1.299017644547814,0.0,5571476.65748121,104.83455140272186,13.876188924747424
25dfbe678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4333333.333333333,4160167.6861457136,4000000.0,1322875.6555322951,-1.714285714285714,3000000.0,39000000.0,6000000.0,4982,7814.065317571629,0.027864541340212517,0.0,191343.34281652802,725.9891711305834,14.484277139298179
25e52ff5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3533674.9484782605,2177048.5226247264,1750000.0,3875687.328572465,3.1955449817521435,400000.0,325098095.26,17200000.0,4899,65136.86540973753,0.3086607155206749,0.0,707039.0119721622,293.15111730116837,15.183114533635806
25e7a9b47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3644548.211137725,2090509.4646112118,3203666.67,3260039.384136065,2.2831934059851298,160000.0,1217279102.52,17386000.0,4657,243894.83120016032,1.648220689539753,0.0,1240484.4715942277,55.7950480289229,15.194471779753677
25e8ca08e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17241408.210068967,4564371.352587487,7804000.0,25109420.864788454,6.235783081578841,20000.0,2500004190.46,132326000.0,4846,500902.4625245442,0.5612422568317378,0.0,5155709.500186265,290.34236506787016,15.852884250028588
25f617f68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593333.3333333335,551020.022152283,500000.0,249189.16127158926,-1.0416491747177892,400000.0,8900000.0,1000000.0,4976,1783.2097775996795,0.0405298961242507,0.0,35061.153082961864,548.2069278235248,13.353283163043004
2601e7fca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978378.378378378,4660577.536030326,5000000.0,1549040.3808306318,6.153079733264044,600000.0,368400000.0,10000000.0,4917,73812.86315367662,0.2556565807390344,0.0,630234.7657522256,93.97778713830887,15.429558598858284
26119f3aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485238.095333333,1440430.114798098,2000000.0,2487195.876370286,5.17346810910796,200000.0,74557142.86,11400000.0,4961,14938.31754357844,0.08897419011172575,0.0,269927.86460688966,885.0724486065254,13.728794419196316
26134bfd8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16540000.0,7996869.6178568425,8800000.0,21976863.59181704,2.267832792467139,1800000.0,215020000.0,71600000.0,4978,43081.54678421158,0.042269324655365634,0.0,1368333.378102482,1911.451066181536,15.887698403633024
2638b4fa5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486363.6363636362,1369737.8630255691,650000.0,5718482.793061937,1.9415043233875808,600000.0,38350000.0,15000000.0,4980,7683.830895612102,0.03163233978944883,0.0,303756.6480251413,2379.115757649154,14.60340412623251
263cd411e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2315789.4736842103,1356953.8837798943,1500000.0,2424595.4040622357,4.317559712403157,200000.0,88000000.0,10000000.0,4953,17631.73712682829,0.11350338569658246,0.0,290030.89018428704,723.8745891653077,15.889790909395229
264b40c7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13443938.547486033,3311575.993282358,3595000.0,24478575.81576413,15.641899977620099,20000.0,2406465000.0,162000000.0,4812,482160.88960128225,0.7133187060739945,0.0,5255968.727274288,454.04702686475616,13.49400404077267
264ea7fa7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1158907.5163711912,627233.202164088,600000.0,2091463.3767127397,96.91758210926494,20000.0,836731226.8199999,30160000.0,4269,167648.01178521337,5.896971612375988,0.0,893444.1387271698,499.11685124629287,16.12824808033809
265503430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10323882.352941176,5645248.908016322,4072000.0,11796367.671249233,0.5418390778351152,1200000.0,175506000.0,38000000.0,4974,35164.49609296734,0.05437989847326998,0.0,898919.4537657191,1164.2891863902878,16.42809243663471
26607b251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56437128.57142858,2610143.089769912,1433333.33,120139127.77694684,1.3440101140936742,80000.0,3950599000.0,356000000.0,4921,791544.58024444,0.2302554405487403,0.0,15608811.806909624,419.0560017484098,15.867942352289493
266ee9712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14661904.762142858,1923053.2784153882,800000.0,31051794.92831139,2.9422394406050896,600000.0,410533333.34,100000000.0,4963,82254.72517331196,0.08456056551643576,0.0,2533115.71880733,1224.7982853526885,13.912809914415067
267199253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10289014.084507044,7069252.128540915,3600000.0,8571290.810428828,-1.7328632741019343,3320000.0,730520000.0,21400000.0,4920,146367.46143057506,0.2515162410008868,0.0,1586017.1844699588,165.91173076766546,15.406771454642199
2675946ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41000000.0,6214467.136402112,2000000.0,68417833.93238929,,1000000.0,123000000.0,120000000.0,4988,24644.359847725907,0.009446699702113079,0.0,1698872.002509184,4987.53465814378,13.21468200408604
26846ac4f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20469434.554973826,302746.1669705805,24000.0,25616881.693722364,-1.7932833423761787,2000.0,3909662000.0,54158000.0,4800,783342.4163494289,0.6208947590503388,0.0,6356929.307929587,62.4906896243707,11.100498327947593
26b4eaa5f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053817.317183771,631123.6418083237,620000.0,1314659.9649122793,4.798112173323979,30000.0,883098911.8000002,5708000.0,4153,176938.27124824683,8.41569172477676,0.0,667148.3642764436,39.79474574420311,12.917119023256259
26b572673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361827.3625386998,949652.8956876652,1200000.0,1082551.9388415776,7.806666137824736,100000.0,439870238.1,7000000.0,4668,88132.68645562012,1.4369524010768182,0.0,433473.6892410609,75.11344202474031,14.066728572385346
26b7e2338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3128702.262105264,45037.02335832591,17000.0,9382610.626660887,13.550426440759766,400.0,772789458.74,56000000.0,4744,154836.59762372274,0.6994224883548998,0.0,2190999.2619384723,352.47888450139,11.497732800919845
26be4a82b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432631.8153846154,103157.73348565656,77000.0,997522.6970683876,13.490913864989633,4000.0,28121068.0,5000000.0,4926,5634.355439791625,0.16223274079000913,0.0,123160.55197767825,1230.1933121806728,12.164362166899615
26cfa8f1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6829344.145546217,2890800.608351152,3000000.0,9177260.951279901,6.980744209207369,100000.0,812691953.3199999,48000000.0,4872,162831.48734121418,0.4257701707839306,0.0,1754240.8497483484,353.0276592518557,15.409714514594805
26f5eaa32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1462410.3062962962,338702.6877800089,570000.0,6602351.328186532,144.17495429245537,7973.0,236910469.62,82620052.0,4829,47467.53548787818,0.5117822649134957,0.0,1213928.2439189993,4294.6075515566135,15.741321367787252
2702d1b1a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502320.67518987344,418749.38980088936,450000.0,335502.91982416145,4.432127661424604,100000.0,39683333.34,2000000.0,4912,7950.978429172511,0.2274026857933157,0.0,75438.71656881107,213.09188378105927,12.208210969353273
270c67296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13894400.214405593,7717330.409716595,21000000.0,9712303.55708066,-1.7716835258034511,1740.0,1986899230.66,24600000.0,4848,398096.41968743736,0.5752038575816617,0.0,2838699.459518285,54.56820958107429,15.825245631838076
270e2b263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12927813.161910824,12471317.053005528,10000000.0,3476686.3876318936,2.142165115382784,4000000.0,2029666666.42,30000000.0,4834,406665.33087958326,0.6719120663306999,0.0,2338978.019770613,37.1169879260434,16.76823903189447
2731dad0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554673.8202515723,133399.50540164715,145000.0,825865.6367842525,3.3627882298880234,2000.0,88193137.41999999,3798666.66,4832,17670.434265678214,0.456377298636332,0.0,176315.29948754894,208.7225227650814,12.781537683554287
273ee54f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20668188.851775706,12491554.893584998,12643000.0,30748963.52947731,20.467160994003073,408000.0,4422992414.28,205756000.0,4777,886193.6313925064,1.0150364056175307,0.0,7608755.244400728,411.4436396695624,15.056137365236289
2744a7500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8604608.695652174,4056639.37010352,4000000.0,10520344.471283553,2.049329576362818,600000.0,197906000.0,38000000.0,4968,39652.57463434181,0.0726360283592261,0.0,909751.717716796,1068.4155998976223,16.680141413215626
2744e27bf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8644571.42857143,2111327.565310141,4000000.0,8842753.848154295,-2.701576218632665,8000.0,60512000.0,18000000.0,4984,12124.223602484473,0.020634735689026226,0.0,445762.14686694974,1594.4254064155014,11.595135019617503
2752103e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7664587.936518517,2003282.8290074654,2376000.0,13590608.212033994,8.513656524012294,4000.0,2069438742.86,72172000.0,4721,414634.089933881,1.1923390930352264,0.0,3600514.3605828136,208.03615857636044,14.280663196833554
2756fb429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8191627.906976744,5993952.261743956,10000000.0,4436348.203428107,0.9570303633483648,120000.0,352240000.0,20000000.0,4948,70575.03506311361,0.14391417860399186,0.0,859599.7402027219,213.6761339433828,15.408726962543149
2760982aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35190787.17201166,15828071.626896456,35000000.0,35703900.37531092,-0.5725214260276634,300000.0,12070440000.0,110000000.0,4648,2418441.194149469,2.1244339744617275,0.0,12909019.259843102,43.156070019056415,13.77718423917128
27627b9ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1181524.1935483871,255606.68141022997,285500.0,2154271.773900692,8.738798291543134,4000.0,146509000.0,12000000.0,4867,29354.638349028253,0.36254125947396704,0.0,384997.27898713294,458.72880530003573,14.09953466526795
2773077a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16513776.471590908,11472894.755962085,10400000.0,18035709.54293123,9.713319900085912,200000.0,5812849318.0,111040000.0,4639,1164666.2628731716,2.1470032940682224,0.0,6384439.660237444,120.15901216505371,15.909903495679632
2774c654c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841052.6315789473,600003.196089132,1000000.0,592826.5132851272,-0.3809621138256389,80000.0,15980000.0,2000000.0,4972,3201.763173712683,0.05195359015551082,0.0,62855.93768851293,614.3837914175688,13.776840561066907
2787cfeb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8752941.176470589,3138675.2098608143,2400000.0,18199935.358644094,13.350301413810644,600000.0,148800000.0,76000000.0,4974,29813.664596273287,0.05227383070092855,0.0,1149871.7996598235,3842.381965709573,15.185610393151157
279d16b1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,430887.4461096898,200000.0,929516.00308978,-1.875,200000.0,4800000.0,2000000.0,4985,961.7311160088161,0.015718657530713723,0.0,40427.03834052904,2396.5698941571404,13.646197727959146
27e732cf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7257142.857142857,7024670.8003596235,8000000.0,1868026.715420261,-0.7235803539930581,4200000.0,50800000.0,9500000.0,4984,10178.320977759968,0.02235696739296864,0.0,279235.62331034517,840.0759405410216,15.509448934887551
27fb1913f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9341283.963817203,2757308.3949351874,2581181.8200000003,21951800.66268946,33.60290068838602,20000.0,3474957634.54,186300000.0,4619,696244.767489481,2.0202033599604348,0.0,6468967.092584536,444.9912063706624,14.517523340307251
27fc9cc41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24597878.78795455,17782444.024675153,20000000.0,18103943.70803348,0.04252869799985248,4700000.0,2164613333.34,72552000.0,4903,433703.3326668003,0.3422392792723625,0.0,4024488.86576088,146.3544809465951,16.34090865252228
2801250d8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928239.9992,1150459.0230887579,1200000.0,2105021.165546365,4.224965103318205,28000.0,48205999.98,8000000.0,4966,9658.585449809658,0.07240542889291765,0.0,199615.8004007311,1111.4535982568984,12.59779465168069
285119a43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808333.333,132784.87683726588,200000.0,2189146.27554908,18.92376717652316,4000.0,16166666.66,10000000.0,4971,3239.163826888399,0.0484061521203472,0.0,144415.45221379204,4605.099335798058,12.89526960338179
285640ed4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18911163.39990196,9490913.213215206,11473333.34,17007528.78024926,-1.7425719242376887,62000.0,3857877333.58,40000000.0,4787,772966.8069685434,0.9283572982979916,0.0,5078421.335184919,52.92945542002321,14.59704790813991
2867475b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503385.9652631579,96100.35260218344,70000.0,901797.4426264606,2.9457024956763,4000.0,19128666.68,3000000.0,4953,3832.632073732719,0.09128209801279487,0.0,89134.80639469164,891.7304584585617,12.874544945226537
286c781c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501139.6823999996,375847.74439793563,220000.0,2820849.671362366,25.017351605879398,20000.0,112585476.18,20000000.0,4916,22557.699094369862,0.21276315268643373,0.0,389053.40364375757,1495.1393500295608,16.367418021401424
286e6c1d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778904.4684745762,436113.19411676173,400000.0,1049909.265089912,8.351786951878966,100000.0,45955363.64,5000000.0,4932,9207.646491685031,0.16591605775411775,0.0,141070.6600420358,774.9109415069385,15.192460687125806
287b61527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9954375.0,5752738.082116335,4750000.0,9187254.191723082,-1.3203732012414275,850000.0,159270000.0,23600000.0,4975,31911.44059306752,0.05116430786101958,0.0,755266.7931459759,832.1516721283107,15.858411322099393
2882d560b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513488.37209302327,133148.1634391192,50000.0,787603.7610279563,3.1242537063141795,10000.0,22080000.0,3000000.0,4948,4423.963133640553,0.10700295049079747,0.0,86450.33892937524,741.4749691131416,11.547490052184529
28d62f61e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226841.98444444445,64898.58870455108,69000.0,487146.8480534406,11.283497101416295,2000.0,12249467.16,2256000.0,4937,2454.3111921458626,0.12736859272911813,0.0,55419.99987658129,1285.764901616844,12.258877119506463
28e98ec00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82500000.0,74008280.62102628,100000000.0,35000000.0,3.999999999999997,30000000.0,330000000.0,100000000.0,4987,66119.01422560611,0.014627844351729568,0.0,2487571.5405591675,1569.0085925950839,16.516922087722303
29136e042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6852439.024390244,637242.0577481163,200000.0,16188407.058831915,10.407516280197989,30000.0,280950000.0,70000000.0,4950,56291.324383891006,0.11604351423438244,0.0,1575867.520118617,1601.099955649111,13.155231506993768
2914a8ba1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3952880.7104761912,938096.2111049229,600000.0,9376411.32996132,30.068626364948987,60000.0,581073464.44,78000000.0,4844,116424.25654978964,0.4993420040291494,0.0,1737547.0524293615,1005.6924112481357,11.553993884903653
292ad5716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2489326.7655172413,1465165.641998925,2000000.0,2609226.997694289,4.184430459125904,200000.0,72190476.2,11400000.0,4962,14464.130675215389,0.08599201662927526,0.0,272039.4830373171,903.3223933160408,15.187836181325425
292cd92c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15491919.336060604,4271701.348870033,10000000.0,20500750.09567862,8.427631403816662,8000.0,1022466676.18,110000000.0,4925,204862.08699258664,0.2237191606511034,0.0,2933762.9524621004,673.8264033199423,16.50982358075065
294299bd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339000.0,304786.4395453637,339000.0,163951.21225535354,-0.4239921988884845,154000.0,2712000.0,630000.0,4983,543.378080544981,0.020446446549831868,0.0,14888.05494647608,1068.6904214540182,12.78528151349949
2958c5521,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276136.36363636365,233547.65999836012,200000.0,260475.5571185841,15.400498011702945,200000.0,12150000.0,1400000.0,4947,2434.381887397315,0.11513361970732815,0.0,35370.702922958044,1010.3659164715981,12.168737598601139
295c9bf75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61452025.26213414,53809517.52039974,50000000.0,34802060.55678613,2.718311953768096,10000000.0,20156264285.98,156200000.0,4663,4038522.197150872,2.221505397396378,0.0,17643194.395908345,37.57703583578145,17.446011829107047
29631d89a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5410394.3654166665,1197748.032226603,1193333.33,19603519.58341819,63.5116678047023,20000.0,1558193577.24,200000000.0,4703,312200.67666599876,1.242565895037947,0.0,4867739.553868324,1110.8599301185384,13.33932861628089
