ID,target
44a422fd3,1980414.626833429
44a477843,8806992.13864038
44a6bab44,2408096.8389760335
44a9cc7c7,2471598.7678236733
44aa66012,1242335.6810338865
44aa7ebf6,5679594.784887754
44ad91f19,680940.1399813998
44adc9395,2318383.2573910686
44ade2b72,2246778.5746757886
44b013730,2473668.723747249
44b1dde82,5371780.923076872
44b224ddd,2434275.657721722
44b3b53fc,2796386.660552505
44b4a7821,417246.3938029732
44b540c42,2963919.950554122
44b6843b8,3628902.4766148445
44b6a538b,2555839.8449766203
44bc0ce7f,1525583.7509996325
44bc79c90,2506409.3655042495
44bd02bb5,118235.22796668358
44bd5412c,2391174.76360939
44bfd4f21,671571.9270734218
44c174507,2441057.613660748
44c3c6a16,930191.3667134582
44c4c4703,1450871.5491876486
44c4e9c68,2374017.2907259325
44c4f9992,2739473.3891120986
44c596527,2507055.072008442
44c74218b,2263211.1460360703
44cca1546,1997662.242246931
44cd5df0d,3527536.7584868437
44cd6684d,2273288.2946073436
44cee972b,1536236.0474129317
44cfd882d,2465249.489175607
44d018423,2675062.1943720104
44d61420f,252413.8386020485
44da63f3b,4800885.265696893
44dba34a1,3284384.187827954
44ddea7e1,1789471.773768417
44defeda5,451152.1445421168
44df7723b,1610351.2855129226
44dfbc008,2369377.3420846583
44e03d939,749865.4323841867
44e0c06d8,6781821.822551955
44e153da2,2387124.465213263
44e3dce1d,7418661.277785264
44e492b60,2193468.639700135
44e5feefe,964541.6064577919
44ea01d29,2735359.274208718
44ef0cbdf,2068447.5769031325
44f049879,2374017.2907259325
44f15474b,706817.1799969868
44f2567af,1506832.222661388
44f553a80,2126386.0709323557
44f56a374,1066840.7266676077
44f82bd29,1994863.2791660987
44f8898e6,2170079.4994202433
44fb4ea66,421143.7151005963
44fc3ae27,599757.9053271874
44fc55f4c,2207911.655505014
44fd71ef9,3090767.5161719196
44fd7a8b6,2532828.4491695915
44fecdcaf,2730203.0918549425
450290024,2014656.0527833803
45041488a,4367343.9169432
45054dee4,880289.489867416
45055fbf9,2151965.7652029707
450598981,1509614.20406343
45065d877,3133281.3778077546
4506b07e0,7826651.876910546
450825972,2899735.155824463
45086f74e,2134485.3587695467
4508ccd82,7270967.526824448
4509e8934,2383262.669972546
450b20008,985058.8752742753
450d02683,738607.1653752839
450dcd222,2104434.1239602584
450f305d1,4028356.973731686
450f984d1,571674.2425398852
4510e55d1,2437619.936803246
45126eee1,3541628.325585062
45164e5b2,2271731.1641192967
45187256d,2374017.2907259325
45190528c,2281655.3769442006
451932f9b,3070376.332993561
45199948a,2385472.2787924204
451b0c19a,2482280.0869827685
451c82e08,2797627.4469242254
451f5d0e9,2498162.620302094
451f820cf,11386479.482336327
451fe8fc3,2213501.7426969423
45254c32a,3338983.8036538763
4526d39be,4690396.9052583715
452716da8,2361186.61620351
4527ccdac,590392.6182630658
4529cf8a8,2061234.1730891366
452a409c3,1699700.3052818684
452b8fa13,545881.6894661973
452f2b29d,2311859.2347272513
452f66235,13099259.84041987
4530c99d8,1252159.4804231252
45314ae28,1656713.397803116
4532aa9a0,2320001.044251202
4537062a6,2377127.6417473517
453967e36,1780630.7923293088
4539a7146,1667784.1923335115
453a8801b,1384667.7311666508
453b4a752,2374017.2907259325
453b63946,2225099.58452611
453db82e9,895231.6095904837
453f16726,1521807.4874911413
453f1aeba,2083472.9298067063
453f5963d,2185855.936728667
454029d61,5771038.919947332
4540e4e2c,418591.0111247884
4543a901d,1236964.7838483562
45455f4c5,1978117.950811747
454604bfc,2298491.823250561
4546817f8,2569274.8913774337
4547bf166,2471759.561592912
454879039,3118764.2510501393
454dc1ede,2784511.8219400775
455011fca,2766610.8555805385
45502496e,4449826.00087729
4551621b2,2237246.965475926
45535c807,1740729.3908029394
45571f6da,2404966.7471786835
4558ecd01,2681375.278901838
455af0233,3905796.278609182
455b5cc1b,2381586.939516558
455ba2197,2374017.2907259325
455d432a6,2374017.2907259325
455d7a1f0,1987097.8519632246
455e819f0,4336958.134536145
4562662e5,2803243.662587814
4563aac58,2422854.299356176
4563b9731,2240750.878229619
4564ffb6f,1652367.2205211457
4566c53c9,2276062.9905689433
456ab185d,2368677.9743525856
456c1d8e0,9366058.24494661
456e4f48c,36396676.58291984
4570f0661,1788992.6599950197
4574a8a4b,2997598.5746351825
4575c9527,2376645.6977223167
4576b6771,13710022.619311659
4579245fc,2338660.6370360823
457bf06a8,661466.1302836788
457c57c34,2509761.706375254
457e756bf,3208943.5731101907
458077eec,2406877.740310881
45809426a,1954476.2525037094
458473d86,2087320.0346140412
4589e9faa,1643802.3612538965
458a35839,4209695.095770315
458b46f57,2457627.594788652
458baa074,2371777.9079654147
458cf1b88,2376123.216566734
458d52fd5,2077631.050083683
458e3fba0,502444.2756667813
458ebb979,2066507.2693757922
458f60ada,1135082.2499693052
458f85d79,10973773.591229364
459131400,2459355.117795965
4592c3a19,2384780.9870930184
4593a510d,1478517.7347836692
45962c0aa,999682.7392845113
45964e34f,2447641.63708112
45966fb12,2262002.9216158725
4596c2398,2417387.707375849
45996f0b0,3240652.0302423746
4599eed11,2409149.5369348363
459b30c9a,3235259.9798809863
459b544e1,2219541.6313916114
459bb4ada,4081016.5431496683
459f5bd93,2054099.8166786167
459fc89be,569668.9042826543
459fec82a,8805583.900569284
45a13d9e6,3882154.1606161445
45a16b5b4,1419458.708830486
45a1aeda9,1067523.2673224031
45a537c07,861808.947953979
45a5b0cb3,2591705.9252178534
45a6683ec,2073519.8717506183
45a71e8a6,2416531.6010179673
45a926c7d,2111389.6933346367
45a977238,2086718.033016682
45ab79d30,891288.1611241153
45abe73f0,962723.4691087939
45aeedecc,984072.5873257957
45b19bea0,6419473.97535633
45b1b88f2,541619.3875093504
45b3d6ff0,1632945.5407722632
45b50d469,2295023.38824128
45b5b54cb,3566684.871123191
45b7746e9,3389401.4473748887
45b83faa6,2764041.432997852
45b85f468,4485621.542270351
45b8b2087,2339935.756752744
45b9051df,1376454.1267278318
45b9a6b45,2792010.4718694626
45b9d8043,2361454.459221027
45bbcd285,3103435.4690956483
45be2c7bf,2127829.70475069
45be9c526,2227765.4634184167
45bea0de0,2694054.6148153436
45c022ecc,2556009.684416441
45c04a17a,1762368.7712153785
45c11dfa4,2380711.567297049
45c1c52c7,2165155.1726439022
45c32c0ea,2005280.401449504
45c5f02d8,5343219.4411684
45c631541,3474576.5601336733
45c896033,2138136.6980226217
45c914f93,2374017.2907259325
45c975f9c,2664027.043703244
45cab1c0a,1368231.3852752713
45d1caa75,2374017.2907259325
45d2d7052,2791493.6290721316
45d36d081,2352933.5407450134
45d49a4f2,2374017.2907259325
45d5d9b87,1755454.0540356033
45d6b3828,2145067.649939622
45d6c2350,1726083.167274354
45d6de5b6,1532824.685382447
45db64503,2365135.1814292707
45de02ecd,2374017.2907259325
45de0534b,1775955.3392637637
45dee1c4e,2235822.1278690863
45e01550f,386789.7224469928
45e1f6dbd,1851616.0317406473
45e5688ae,2376658.8441322446
45eb83245,2651742.7596275522
45f06fae5,2418890.155754783
45f55973e,2343314.5474018985
45f59b79e,8475852.4405248
45f99437a,232541.15373721093
45fb287d1,2173603.145903188
45fe5a7b0,2374017.2907259325
45ff07498,2362223.350290099
45ff09f29,13298404.084681831
45ff5322f,2690999.338619724
45ff71632,2314781.755296075
4600a0a5b,6473994.5582186505
46010c137,1944084.8726505216
460211626,2374726.174913001
46023ab9d,3308614.2691868017
4603988e4,2859415.2307547783
460540384,2389678.02603482
460550089,702558.7643437898
4605657ac,1499896.913785782
4606aa4c3,1487257.2583213327
4606d02b8,1182340.5878392048
460a88168,2087766.0171603702
460ac7a55,876078.9725525315
460acfc45,775397.7899446983
460e6155f,2857736.1461933563
460e7e314,6108421.684890908
460f45677,963793.0151497722
4611da5e3,1008626.5818609312
4612b4971,2497047.8476498397
4613d575d,1310969.7793613083
4613d75ae,2506122.769488478
46152986a,2376796.1606164956
4615503c2,1688909.680547935
4615c7ab6,340528.5895667848
461601a4f,2374017.2907259325
4617e42a2,2338058.0704916534
461806d18,2747900.1728298985
4618c2a54,2435563.7962281094
46199ec64,2222560.045016191
461c318e1,2094109.568125118
461d2c3cc,2220108.7256081486
461ecd5c2,1017002.8390901989
461f1a93f,1883157.7698848378
461f27f10,2265734.5108839013
4620bc235,813350.7833143172
46211033a,2253794.6930846367
4622d1b86,564036.4783371945
46234c271,2122338.1476495527
462638b0e,2811335.3958718106
462642de3,4168584.6989461705
4626ee674,2100071.530966565
4626f3571,2378340.070290717
462784e84,2139264.011842554
4627d3a75,3893796.465593822
462a9e9fb,2333273.6420001723
462c04be3,176563.09707676273
4631f6613,1803524.366682062
4633998a1,2667671.9760258393
4635db817,5355216.102142945
46361fab9,1392257.4956482726
463665696,2982010.6286600134
463713171,2383819.1449086713
463842723,1867691.3230099818
46399ac9d,2132370.8613731023
463c2ac3e,556881.5014761301
463c3162f,1134093.151376557
463c8039c,2372478.3329751682
463c9fdd4,2112584.932087369
463e42a72,2356153.8304590983
463ef14d6,2359233.287060518
463f0af66,2406937.073778312
46402dbcf,909131.9403329213
46422c80f,2907894.307555155
464347b15,6347549.217742045
4643b2691,2374017.2907259325
46446e75a,1584484.8973409035
4644fbd14,2604129.4908742653
46499a902,2379734.4854104323
464d12ede,9068208.265252655
464d17fa1,1423663.8634527244
464f08117,5289476.940092644
464f185f1,2892375.489680286
464f6eb93,2374017.2907259325
4650c7b4f,3206192.8008303293
46522189f,2561319.289300074
465251628,2374017.2907259325
4652ddaa5,2160039.4670224003
46533375c,2183223.6323659765
4653ba706,2361294.476141418
4653d5238,2861948.735057153
4653e9e0f,3624806.804692774
46553e338,663304.9881138969
46558f49f,2044345.0384568016
4656c9fb2,1474422.9119295701
465762e2d,1548870.5649938446
465828c1a,2374017.2907259325
465939d15,2224889.1848005243
465c967a4,2122742.9613666786
465cd1368,2470580.830571322
465df621e,2384541.1142312298
465ef06c9,2043475.0039611931
465f1879d,2584290.5061141
466145ce5,2520877.0582021084
46619164d,1809841.5449011072
4662a0faa,2345868.5000787238
46631d046,2452174.248175941
466358854,7526707.992654595
466363a31,968531.9942213737
4664904c7,523184.88176469505
4664a15e8,5816412.755353997
46660cb51,3537614.4464522554
46679a8c0,2379905.266562825
466807687,2275890.082554664
46688d768,630582.278961054
4668dca66,2500002.877152853
466a51925,2692440.00814735
466b973a2,2379572.832886709
466be8c6c,2201791.5847300966
466cad8da,2475406.8400524016
466e115c7,3020961.590354848
46703a8fb,2336540.123109107
467144aae,2365965.1075471705
4671f7a7c,2055798.8457258644
4671f7dbf,2067242.0492702196
4673532e7,932139.3100196508
467462a2b,2995822.3198459568
46747c89f,1569452.4928584674
4675f5e10,1235938.8305761083
46786bd51,2497669.9238212914
4679a1438,2452739.951437016
4679c8592,796593.4913207996
467b66d91,184865.52878952672
467c51069,2392003.5733851744
467c9f6a4,2361023.66220758
467da2383,7080270.814396222
467dc6581,32040984.542296465
467e03e42,1688336.6300390584
467e71c41,5412824.422696208
467eab674,2068535.557708135
467efe05e,1922888.268869448
467f45ddd,2763090.416731068
46801c7b6,2170673.65669209
468032683,1815097.6638912982
468032d85,3030125.8378800685
46821b57b,2514195.811279056
468258a88,2131279.1162209483
4684a5dcd,2588749.278807204
4684cfc51,4714799.903897348
468b22244,2151727.3155602003
468b35e69,2348416.944068874
468c941b5,2617668.0553670814
468cd4fb8,2310778.597008104
468dd2357,2396310.756827077
468e203c4,2291773.552534871
4690f03cf,2359804.223926231
4691dc480,918698.7841681471
46924e828,2874914.854961585
4693f475e,2421906.1710264655
46968e541,2677491.6592288953
4698f3908,3817581.4103656616
4699ea0cf,5358507.229017162
469b41740,6906964.09942118
469f162e6,2269270.859431852
469fc4767,1132505.7419509988
46a2c4f23,3300366.2545964634
46a3a9a8b,2145712.4649462006
46a4ed2f5,1203505.3641290546
46a4f7f26,2462390.0106273405
46a514a25,2006765.116018597
46a571977,2385046.8608843433
46a6d28f2,2285683.276382178
46a6f6b1d,1976581.0844329859
46a7ff157,3083867.8702117084
46a8c38d7,2067309.860303529
46a8fde83,1601663.6666722756
46aa43dda,2121633.617500507
46acca2f5,1612346.7057563397
46ad8da79,3432138.240724762
46aeb6475,2563730.7538392134
46aef1266,2469291.1894564163
46afe53ca,2431094.5972566083
46b400e1b,2493879.483275543
46b78cd0b,1811785.5738552297
46bbedac7,4651702.489776815
46bcc399c,3013694.67575556
46bfe3a18,2335469.389805742
46c145585,2374017.2907259325
46c38f5a9,163210.7749299888
46cce85fd,1129482.9718786038
46ced42b8,3696190.2937698443
46cfc58b4,841258.1348054047
46d1506e1,4821034.666884203
46d3daeeb,4262571.114159419
46d467da9,1117794.0042559116
46d641d60,2374017.2907259325
46d6adc20,2662947.220955176
46d86d354,2436100.306088208
46d9b355f,2018058.9528770982
46dbe5f7d,1031859.5350467439
46dcd8ec3,521879.1789088119
46de259c1,2486544.389786691
46e0339a3,1760292.7468067163
46e3ccfdd,2374017.2907259325
46e4a1d08,3198126.0175262745
46e526763,544112.6277771263
46e550c35,662627.8099385616
46ea486a0,2954660.6101235426
46ea5d602,4483017.503228909
46eb43640,2574003.4059361354
46ed75be0,2399087.8258278524
46edf7094,1831059.4034269443
46efa4705,985875.4617583923
46f037cbe,2569500.5602777973
46f2ad3fc,1509935.9738392343
46f354450,2360321.5237430483
46f3f60b4,2573448.031979219
46f52d6a5,1667255.1794080813
46f6652b3,3050197.3601226658
46fb13b18,2374017.2907259325
46fc4fbc0,2330224.487672749
46fd51108,2874002.586038321
46fe99f16,1893898.37237486
46ff7103a,2371640.8333279304
47001d28a,2129450.6241141804
4700fb338,2559831.2148730834
470132b4d,10639008.590390982
470261c1d,2380229.829755177
4705dfb96,5507992.604210714
470a35a1a,1593753.8373313718
470b917e8,2875226.2731874655
470e18b5e,8899246.359208612
470e1a0a8,409845.3797885445
471062403,921853.0107932693
4711e0b1e,7112592.23582285
471219648,2713610.864746287
4714c66f2,2078693.94875095
471a406b9,2169577.0299521526
471e66c57,2400592.887968202
4720ba795,2453612.4334564004
4720f2bee,3448369.5017929566
472146f50,2242492.6319546383
4721610aa,1452866.3312353655
4721f2c4d,1856618.471922814
47220bf7b,4121536.7662511757
4722892a1,612824.6520972642
47236b66d,2755321.123914733
4723e7d7e,538892.1130377341
472897a9c,3128842.6382043795
472ab412f,2374017.2907259325
472d580ea,773015.0208004967
472ee271b,870429.0843380948
472ee9de5,566673.6381960727
472f6710f,2750383.8335474553
473070a02,15112418.997772956
4730c52e2,2518902.285697359
4731f7562,2379453.4275315367
47320e9bb,2227457.852542516
4734ef5fb,7643027.144787103
4739b49bc,2374017.2907259325
473c4924c,2667895.254255533
473cf14ca,2374017.2907259325
473db7885,2251983.9861887298
473edd4f4,1308231.8811226042
473f14456,2934907.102235755
4740d181e,24036160.501493
474151d54,2566666.973460725
47415bbe8,134063.66523102252
474185408,3038264.990533091
474385923,4761155.1420498425
4743c25cd,2427979.7596858656
474a64598,1718774.8372873873
474af4593,2688021.527734021
474ed7a78,1827239.211882998
47505def5,2374017.2907259325
4751118ca,1504026.255330132
475397599,1963162.6687416655
4753ddd21,6907202.309981129
475486403,2421005.7475972427
47566a60b,805139.9200311564
475970bf1,3367223.829802749
4759ee2c3,2374017.2907259325
475b06861,2253516.3311398984
475be4a72,1747962.8861454108
475c28768,2388141.6457063244
475c3caea,698741.4080211163
475d82b9b,366199.50786959246
475e863ce,2374017.2907259325
475e9c123,2428708.1398179256
47605b3a8,4884165.982279544
47632ec2e,4039882.919243337
476be1a5f,2520861.643416348
476e7601a,2713606.3968585627
476ec3bb4,2385782.852605004
476f78c1f,2270034.8358834377
4770625bf,801664.936590346
47710f8e8,3093906.779891406
47765203a,1199095.9967997463
4777139b6,3523749.8087841123
47774f3f8,6646403.891100731
477836ea2,2318729.0636423077
477920b24,2274390.6646936447
477b94878,877250.9399330079
477d74514,2736716.729052723
477ecdacb,11047231.578710204
4781b5386,221009.76101249337
4781c6e37,3578793.736207553
478391619,2374017.2907259325
4784351f1,2578666.556183053
4787563c1,2197805.264042847
4787b22f6,2647914.377518305
47897b1af,2221520.804165615
478bb0c27,3886802.9312929697
478c3787c,2483368.8152973554
478f6032e,9416644.0658373
479034d09,2272601.183290144
4791d01bd,2378127.3898924845
4792c90f8,2769874.602700909
479378214,2785440.9949919283
4793a1f3d,2364730.640561169
4794c7daf,2315869.7755704364
479831688,2525957.7027676543
47987635e,2315936.441105178
4798f5e5a,2309550.048222872
47991843a,1906683.5991191005
479b74d49,2428253.9354105596
47aa3fbaa,967620.8164259635
47aa7344a,1461734.1946229031
47abfed06,2377850.744348497
47af3ac58,2408862.3020360703
47b2d6415,2365201.4288580404
47b37942f,6619615.721570227
47b7f9343,635942.0168356994
47b9d7758,3191545.981699104
47ba002c0,869245.9011171771
47bafabb1,1296648.9678975125
47bce533c,2374017.2907259325
47bd551ac,1283526.8707688488
47bd9c5a9,4115626.76872981
47be75edc,1464587.4512864982
47c0008ad,2665459.4735710556
47c0bd7f5,23044320.838491164
47c479f80,11230894.479926512
47c5197d2,19799215.066117752
47c925f9d,3587747.4100981792
47c9d4a38,2698287.6934451126
47ca7911b,2351477.189788758
47cb0dedf,2461054.079608391
47ce4e63c,2374017.2907259325
47cec2ca0,2578108.3378292206
47ceef1d3,2629954.755285918
47cfecb6f,388231.0010178444
47d05b84a,1704082.3266097174
47d077634,2380305.860083538
47d0e7fed,4325413.138639524
47d47319a,2798326.0186026213
47d579ec6,2592201.4808916473
47d5f580a,482852.2906532821
47d68332a,1007976.7214095029
47d98c8a5,1206741.1154988457
47da6cf1a,1842188.396881431
47da7e705,2213131.7306816312
47da82f43,1568983.988326591
47db7ee64,2164088.1239946396
47dcfb99b,2359133.2037914624
47dd98d87,2316095.9969374095
47de40304,2452422.376674624
47de6b306,2326752.035814541
47def6453,3301375.3037809175
47e3cd2ef,1323766.531431825
47e64998b,1483502.0798718191
47e654d2c,4249076.82528123
47e68e6a8,640656.8962623012
47e9b35cc,2399822.8786178674
47e9ca427,2396386.7382525587
47eae848c,711213.6410656966
47eaf04f3,2415689.824261091
47eb9fc3f,2374017.2907259325
47ebc9789,206884.34630028377
47ed11367,8414950.24060564
47eec09c8,2339805.287532824
47ef009ff,2447323.124777962
47f2a88aa,1572738.923973149
47f62fd93,9832455.786834432
47f83de97,2365443.900338115
47fa7a90b,3119253.4420476607
47fb044c5,2374017.2907259325
47fcb0a2b,2828781.1550259287
47fcc1de5,2463156.9744645716
47fd3c527,1218822.0349743813
47fdde523,8697078.570706878
480037d88,2574451.5247897073
480313051,2898276.4656117894
4804a5dbc,2370234.782475988
4804b170c,10903746.531299455
48050b53a,2160543.290863986
480598629,2374017.2907259325
480f22246,3226372.5177473654
4811983f8,2709519.5628630235
48124a4a1,2374017.2907259325
48130f5f7,2058541.0190242042
481323257,2059143.3653349143
4813cd7d0,1889069.9339026432
4814d68a3,2374017.2907259325
4814dad5d,1513606.2482062185
481533dcb,4009791.0614626575
48184f189,1803267.5759227148
4818c1ec0,1952497.8798635548
481a019c9,4601637.415636695
481bd775a,2378868.3818809474
481db06a5,1067115.7628266714
481dd7ef0,3028774.87012831
4820c4c43,1861784.9817244594
4823d199d,1955566.3324030063
4826d71aa,2599122.1032221178
