ID,target
347ad4f06,5258097.35069291
347b1b269,5926569.797540738
347b4fe79,1680292.051868979
347d6215d,1653762.8702140625
3480271f2,662003.4152345243
3481c5920,4427107.051375668
34828d547,2353472.315798215
3482d5bed,1147865.2255054377
348511e14,5083084.135637118
34875ca5e,1972713.2663294508
348784dbf,5252123.589610006
3488da5b5,1211543.4883680614
348c34b36,868952.9778370733
348d4f49b,4794303.272821906
348e25ec8,887554.9863627483
348f52353,313267.28010710294
348fa59ae,1959678.3994956345
348ff3624,15780217.805500105
34901dd13,5560834.05913619
3490a9af9,1947965.4167036975
34921e9ab,3747054.6595248943
349255b2c,2829792.285753324
34950b113,2581464.353913073
34965ab75,2426370.325872174
34978484d,2937807.31339014
3498f7158,9762493.37128658
349ad2522,1135713.9554746347
349b36be8,2655623.6466923417
349c26452,3034179.908533974
349e306a1,2054137.0178516142
34a09feae,2369745.892726827
34a1c530d,1741325.815539059
34a55bdda,1553281.5856529127
34a59a843,5779147.610194829
34a8d308e,1305571.305936409
34a8ff5f9,2633644.853948672
34aa030c7,1834340.2839556981
34aacbdaf,1275852.0451933492
34abc1ccb,2521799.208478826
34ae5f5b4,2365436.083697914
34af8ae76,2384277.360703793
34af9d377,2293826.1317929225
34b19c046,2242164.114805398
34b23ee0d,198768.93623289707
34b26908b,4304374.190295149
34b40de75,2658832.290503761
34b46477d,2980024.7235419094
34b52f827,728103.8647827596
34b8c9054,1594458.9326381036
34b96b21e,3166607.8899007523
34ba6d230,1443490.1900144578
34bba33d4,2715594.758838559
34bbb2ba1,359301.87972790323
34c0ce67b,2079582.8395384648
34c15c067,2239096.408601554
34c15dafd,2576859.682126767
34c2bd320,2229805.118565581
34c36b94f,567002.3255810118
34c3d8319,4069534.355496448
34c6fe060,1780139.979197302
34c71d83b,10010422.024796922
34c7d2f57,1004957.0232541714
34c83224e,1107388.2354252357
34c976b42,4074225.5134250927
34cc08f3d,2326723.84021901
34cc3eec3,818263.4442649567
34cc853b0,229292.89286985816
34cce4f22,2159321.1297016414
34ce35dd4,4409992.555674834
34ce50293,8422512.87477368
34ced62fd,1051481.3384297136
34d0af65a,1747047.608606469
34d232996,12434872.263398802
34d4f0246,1704978.9601964261
34d655eeb,1014952.6416289181
34d7eee61,2254324.158920847
34d802ee5,1883719.7148450864
34d84b061,1740814.731917586
34d930713,20634905.762270782
34dc850dd,11297225.329062236
34e0efd37,36692604.21109644
34e267a29,1950152.1356314665
34e282245,2064904.2585416452
34e41ebe3,2049826.8592510538
34e72e569,8889930.6041731
34e748495,643899.4081149924
34e95e173,1506000.5639223363
34ebfcc04,2660126.5369917117
34ed40f19,1426663.5829207671
34ed629fd,1337428.1913143815
34ede435e,1744742.1392122686
34f016c9a,1754806.1396852047
34f1fdeed,2405001.160460924
34f2cf198,2799318.7610823684
34f39193c,2575680.4901427263
34f3930d5,780078.1766437658
34f4da64b,2017867.5445543665
34f6639f4,8044079.552090975
34f70a174,450588.8693933299
34f8fb578,201094.32991429456
34f985b38,2189198.095641059
34fbbc24c,1917087.4651966759
34fe605d1,1290615.9707873429
34ff0b2e7,1569373.5253540662
34ff11129,1017320.1205777114
35024585d,9517330.898513358
3502b0fb4,3850052.8719694573
3503a7378,1180146.3507973806
35061e938,1893024.3978173505
35071238c,3001581.9937745417
350b49a23,2985588.737898013
350b79da7,242418.44690671194
350e049f7,9997601.630414795
351118569,2000016.7775618087
35116cb53,3897742.8749977956
35141deaf,60713.583521792934
351491822,1884321.2796265064
3515ab579,701086.8258939954
3516b83c4,1100014.7202888476
351a5938a,4358071.226879864
3520b1103,2984089.131155744
3523d2313,1431739.9922848986
3524a83a2,4726063.9455940565
3524ad238,1700602.8399885383
3525c4cd7,2690991.366482642
3526caac0,499980.077299114
35272c736,2979711.3895618045
3528cde43,6357309.930993875
352dbfb7d,1818977.099483184
352ea3117,2675313.1192396088
352ee1edc,1826447.5929173136
352ef8a61,1925473.333795138
352f94411,2594235.1636427357
35309a6ad,1743638.089672513
3530bbd14,2633812.8986483607
3531aa3c1,3100504.3656070456
353404816,1573201.896074015
35340bd86,1934195.295685579
3534b50d0,2043892.9578010768
35389a987,1851529.9683290194
353aeffcb,2322659.806954359
353b01ed2,2180905.3773538875
353ba20ec,114803.5002674701
353c95a27,1776815.0603249145
353f7603f,2504675.693984259
35415fbf9,4588918.4472020995
3541e9bc4,2081385.14816712
3543abf73,414019.9982900331
35460da02,1960839.1935531634
35465f5cb,84910.58418918957
3546b0012,9779948.498522533
35483ae42,1131805.802125229
354ab27ba,1390560.9217224135
354af7369,3230012.7619215813
354c3c6ef,1845408.388227938
354c7114b,984313.1336219275
354d22cc7,4712094.664204216
354db72a5,51763.9304437909
354dfc965,979649.928216866
354ed9e5a,2047769.1865986292
35502624b,3755307.805426329
355062f38,2386058.0231340057
3550c52b7,3400080.239485412
3550e4a68,2249820.066930738
355191b57,1906355.5058859969
35537227a,1166334.5508114044
355412b4d,1821622.1750102856
3556206f1,2909557.698891887
35565c50e,3620021.496973269
355750723,1661951.0084229677
355839a7a,1094226.0796208133
355893bec,1026455.9944947943
3559a24a2,1749738.7444363127
355a30353,2025037.3911934092
355a457bf,788956.2953286648
355a575e6,603357.0795227154
355c9364d,2213754.4195667575
355fefdc4,4694195.150267455
35605bba6,270123.4966511448
356415f65,2055442.2309196957
356554faa,1024444.5320461872
3565aa225,1130389.5135528399
35679fa01,3919129.970745329
3568ed5d7,1648065.2665870406
3569f3741,1169707.4220356934
356afa4dc,1775061.6812815682
356c5ef5f,1068767.2468202983
356fb4260,2586474.265772473
356fc57f5,2058661.3426826268
356fea8cf,20597439.831331123
3570f0d5f,63979.786813546154
357131480,18649790.653645284
3572a59a7,2100951.4221578795
357445c07,1235174.6080012124
3574a54f0,1451799.6816200109
3575e89bb,3254948.3184873867
3576b4911,2334029.3846804956
3576c02be,1075037.0824861974
35774d73b,1383766.616608402
35793af35,10163222.43280398
357bf759b,2167861.4744086196
357de428b,2137351.8118825955
357e3a5fc,1589784.7160500358
358081176,1136966.2295495328
3580f209c,636613.6701936901
35817b4f7,2214745.630965675
3581a312d,1249709.1311397583
358210186,645613.5128059308
3582b68c1,3111133.8318778547
35832554b,2015110.881173441
3583365bf,1429596.58915012
35834193b,960986.9247019924
358507b91,2975338.986160884
3585fa93f,2905177.3125744252
3588e7287,2075366.9443646222
3589d8168,1520771.1939739857
358c68ebe,2180284.427681793
358d65fbd,2769714.9831607905
358edc468,2085076.994537268
358febc60,920859.0653502377
359018a52,1710095.2040025156
359055ae4,1739464.1894571148
3590fb652,2480166.016572567
359287a01,3933963.0577706965
3594253be,9897047.043787852
35942c9b1,2882812.282987472
3595b529d,1960159.1754460435
35960776f,806360.3763690846
359895a23,1310323.0665245168
3598b7cf8,3786259.982238955
3598dfaf4,2271934.9240628784
359c27db4,2094732.9393736187
359c85a57,3892241.940367538
359c96f78,1197942.3129181864
359da9bdc,1736844.1547477448
359e2354f,2447678.591810256
359ee8935,119549.24231881113
359f2134b,541953.6475287696
359fa095c,1222037.2024766167
359fbfe07,2309579.9510567556
35a2ff394,915929.0936686147
35a4b6d1a,2539008.601507403
35a510b29,1379104.7441767766
35a65ee30,1461578.6750075996
35a717184,3216537.7516817814
35a94bd69,1680256.6403267698
35ab713db,2036879.8166183939
35ad1c661,2294696.7624554397
35ad97acb,1979745.331641764
35aeefc95,2254723.6748766038
35b250958,900148.5292402308
35b6114eb,2677079.318076154
35b6d7596,1579790.4786286147
35b6e1b30,2105848.8931227117
35bcc181e,2920235.005808517
35beeaf6d,2412345.432487115
35bf4bd5b,565297.9592771322
35bfa84a3,1894522.3075579184
35c0257aa,3676225.9372259155
35c0a34af,2280750.7662331806
35c104ebd,1566600.6589849712
35c14c561,6550595.408421803
35c3471ea,1328023.4632024064
35c4fe928,296032.24830246076
35c546f16,1390316.026195513
35c587998,10230413.349483725
35ca50f26,1092327.955775089
35cae7f41,1305709.0546482422
35cde7530,1243449.3128624079
35ce66d6d,3037344.7764805593
35cfa5fca,537764.4553480543
35d0d282b,1541245.1270944849
35d1dda4f,7063277.97374758
35d243019,982086.8358312651
35d2ac17e,3003206.149615927
35d8de383,5920186.081243674
35d962197,1540780.3656999792
35dc69628,1054070.1016556832
35dccd697,3817898.949005235
35de76663,1070792.0786003296
35df16ae8,1847918.141948667
35e037a46,1430312.6744155134
35e046819,2551476.337246683
35e14e3d7,2322862.854219227
35e260d06,668587.382780622
35e3a15ff,498115.99104756996
35e3fdbc7,331584.32514106215
35e4f7097,2329544.605578044
35e593e14,2815752.0367726334
35e65edde,884916.3562176339
35e818758,1121452.5471143716
35e81da7e,2127073.397502298
35e9f891c,1178508.1556118596
35ea37710,3218357.743061973
35ebdb7b2,91148.69279465219
35ed7e09b,5365103.15248895
35ed8c8fb,1333904.3462850084
35edd79e7,10276206.699366283
35ee059a6,202812.8971793944
35f280b54,673244.9758203024
35f294bc9,2577255.837304629
35f4f8ad0,3026620.259355594
35f532504,583709.08390472
35f74480c,2030511.6099104988
35f99b483,3925520.8143733805
35fb30ee2,1061381.9071270344
35fb6ff11,1896858.8858501548
35fc1bb76,667466.2094751025
35fd2fef3,2763072.0049882904
35ff8c73d,2000480.4098787475
36016fdf9,1707388.861693024
360382d2c,1487654.1237633477
3604dd146,1003939.9438951743
36053507f,2312064.6075030905
360744624,1224080.580643074
360862bc7,823646.0045740746
3609d2581,4340870.015207296
3609f0485,1651683.6573295952
360aa5fc8,3569665.9518248904
360f223ac,868455.9100242254
360fbd8ca,489143.60713079467
3613c7b2f,1784351.9317646376
3615a458a,1198956.492206992
361689edd,2922604.1799142486
3617d87b0,12555808.356064193
361d8a1ee,1237748.2960240797
362257f57,6276305.779625362
36226a75a,28533212.112140797
3622ef590,1487180.2431781625
36251ad52,664066.5110399189
3625854df,1997269.6987606809
3625b5125,1649470.2168558107
3626462a7,2141641.2676456845
36273b2bd,1538830.1294468085
362839d43,3771629.2603359013
362880e0a,4637086.53935136
362a6ba40,4842782.040357845
362b7b26d,1797335.219153743
362c6ec15,1497680.0650476706
362d8143f,6996551.250661948
363026311,8856663.328224003
3630d541e,4050589.765032695
3631dbe45,1904163.0261540085
36321be0c,3163215.8429870186
3632785db,1549875.642002441
363544c64,1195492.0179869793
36354dd82,2112592.4346135193
363566f1a,2888706.394119678
363b528c8,1673450.5876702506
363e6e314,1535036.7215141596
36474e872,1596923.5657554625
364bf6ce5,1123891.147263545
364c08c42,1214178.492934531
364cae5b0,2264228.6630477947
364dba2f5,2682524.8024430783
364fbe8de,1262388.6957554216
36517f41c,1505752.673808894
365365817,2743098.669084179
3654de4d7,1404730.9896765081
3655205f1,2851686.246360455
365543338,2273120.2706894656
365815967,195965.9593794457
36588466d,636025.9640466119
365a99ff4,4441034.004218296
365aae6b2,1222637.3598076103
365b22f41,269705.96346231224
365da22e5,479833.8187817255
365e1de18,2638134.817438201
365ea1119,2567109.723542438
365f82e73,1840750.2960510328
366060b1e,1304995.1746123487
3661db26e,18676009.340731025
3661f92ee,7695811.659283029
3662256c2,460290.51812072826
3662b38bb,1075484.770067347
3665cfdbc,1887919.0584103893
3665f5ec0,1927440.8236460225
3667c29a4,1484398.9209300242
3668d9d41,2906197.886785318
366c51696,1255967.2706087453
366d33c73,1272970.564461569
366d57c12,695097.5528620963
366e7eaaa,2054329.151167783
367022609,673244.9758203024
367053289,12569569.697121443
3672344d8,1182601.9998913393
3673349d7,2697677.5467513325
3676e2a52,2595826.8666880634
3677a9073,9693515.82133586
36788aaca,2780797.6356452657
3678d9570,1976950.5285468597
367e95c6d,2359826.140492312
368301041,2379576.805380672
3684bce1c,1391275.8402666305
36864f929,663717.6435154097
368715abc,2405077.844797041
3687a8578,1597399.071432651
36898ca8f,2129489.281445267
368a6bbe8,1096000.4640702067
368ac6d29,10933573.585142154
368bea513,1172934.4081911766
368cb9be8,7551332.198355611
368e37a8e,2909665.097230118
3691669db,1971895.8064945827
3692550ab,2148096.9141359986
36930d49a,2118802.1853027507
3693109d3,2819609.450496381
3694eb11c,5969575.795162114
369528911,2629241.997255171
369545afc,4649327.9873249065
36954d73d,3993419.394995356
36963fd12,1671475.908799657
36979f333,1523408.3062975865
369c3110f,821289.2198375581
369c9e95d,4943046.907776342
369cd5af4,5789035.814005594
369ce16ef,1382725.076058423
369d64dbe,2798642.6867912672
369e20ffd,2397730.29346087
369e2aa1b,1116248.3953728776
36a25dfad,1467185.615942329
36a53ef88,2150992.511587659
36a544baf,1293203.424612754
36a59a516,1738663.1424269343
36a72c640,25702419.09410632
36aa1f067,1543804.6610253623
36aa8840d,3086061.315268671
36acfdc4b,2314444.230210388
36ae4b1d3,1980955.277821747
36aea237d,4934245.409542174
36aeb22fc,2013809.959593425
36afd881f,1172813.3410085454
36b225424,615567.0157163569
36b2c27ed,247698.435946216
36b34078c,1543617.2088567088
36b3dfbe0,3184879.8574932013
36b44e9c6,2090432.371161462
36b75b924,1749985.67678407
36b82e8c0,1296978.8003948762
36b92728b,1367519.9128295158
36bbc58d6,2358345.5038399873
36be352d0,7119072.366249594
36be9a01a,2082154.866812557
36bfd407b,110141.19899566488
36c09d8de,1812034.072995557
36c297510,2609705.738767979
36c3060c0,4666037.83305527
36c4f6497,562786.7460605307
36c7fafb4,992339.1811573777
36cbe6bc6,991234.8735667518
36cc608f0,99465.14509169276
36cc67c12,3934204.262862627
36ce75387,28364017.838744164
36d218d42,573299.639820079
36d299fe4,3216218.3526278315
36d56f940,495553.91011943837
36d73ff7e,3055002.553044581
36d7eae85,1407417.5154659625
36d88d410,892112.0994369629
36d8d767d,1221026.6109416257
36da88322,4299114.3770785155
36dc317a1,2670315.0255882037
36dd09798,4997319.809501135
36deec433,2860511.6020904374
36e2e2dfc,1804632.4107047736
36e58f48c,2505736.5108853704
36e5d139a,1388974.3618802493
36e60c1f4,2106369.221258797
36e6dff23,637813.7418336715
36e6e0426,3216492.5534742936
36e8f2f58,3821170.7568246527
36e9c3d6c,1647081.5034117345
36ee06e57,913938.5924014678
36ef48619,22365091.00367716
36f01ff53,1055191.2380342614
36f080058,3871048.346960496
36f1d5d7a,1934348.5459378571
36f2b97bf,2574286.7706559645
36f355a68,2111171.4958560644
36f375b29,288745.2772449338
36f981ec0,1291739.598541478
36f98ca81,680134.6684359788
36fa91c4b,2546658.778961712
36fbcf1b0,7584262.035546348
36fc360ac,6641596.3297674665
36fd2c372,5003096.5484614875
36fd30638,1246834.389185386
36ff0a958,2047656.4902082016
36ff6569c,1344046.430081671
37004cb86,1592971.330860414
37014470c,1576118.8474423226
3701ec316,1872355.636471605
3702e04ea,2000428.1677554543
370552236,1646838.0892717205
370a698bd,966586.2756322927
370ab1e4e,144397.82476230312
370c002c2,2925524.0351056214
370c307af,18499976.352747463
370d427cd,289857.81240766664
370db0c84,1976568.3368510576
370eec4df,1115747.4274688156
370fe9315,491531.83690680354
370fed09c,2777822.5060936697
3711c8a2c,1538215.9578881755
371297705,1630499.79377499
371580e7f,1391137.5925314603
3715d1ffb,2274415.1307286182
37168316d,1047141.892188892
3716e75e8,3206726.276260731
371a987c9,1587109.1628915756
371b5ca49,1866423.399285844
371c8e99d,1234848.7120873258
371d7220e,899543.0043012316
371e7a047,177132.7445774868
371ef0cf4,1244787.1397870753
37218daf6,1065779.1145957513
3722915c5,2705302.1933559934
3722e65b9,14549890.324381169
37230c219,2047123.5368301983
372327a98,18573418.944857128
37240e48f,2372294.198583444
372440e50,2246363.5189714297
3724e5b1e,15214798.148732834
3725eda0e,2827380.5048852363
372650f9c,2642331.161873022
3727d1c4c,2839595.5682964306
37282dfe0,2438685.7561054206
37283c8e9,938286.5992620116
372842756,55368.54328513011
372869849,695126.9057994473
372b30117,2087720.2013072923
372b9e0be,3247897.2212214894
372bf3f89,3511409.382695092
372d87138,2194546.0676353956
372ff32ce,96696.03259837988
37303659f,2224274.6679415675
3731cdf3a,1458766.7823220273
3731ddc7b,2412259.0048224083
37338621b,1703325.7172907034
3733de34e,797843.7651787534
3734f2dd3,2576291.812875257
37359e665,2806631.171281252
3739085ec,1393392.32451753
373a57849,330667.0840635995
373b0d126,1459335.4141349923
373ed4345,30626498.344163705
373f68717,1183765.028235591
373fe2355,2520981.2484067422
3740bddba,105415.74987734796
37422f69b,1414237.5284179088
374231c7a,1289168.8282853998
37424ebd3,1066551.5216522636
374252cf3,3378961.4669717737
3744e4155,1981020.2556893246
37464c2e6,1950513.068709704
37485d879,511670.72244919575
37499dc50,11258438.742195876
375240b76,203987.6598690698
375398070,1221327.7472066593
3754367c1,1243466.6621857025
3757eba7c,507983.556419891
3758590bf,27008761.68666035
3758e5002,1788758.7803667004
375a1a163,2802941.085268609
375a2aab5,1176437.0950867976
375b9ef83,1476106.3108182254
375c06c2a,1704697.3188322454
375dfdc18,2881030.8706036666
375f0c2b7,1560908.1443285781
37622efd8,1435454.4172018415
3762a0bc0,1723584.0254407078
37649a6d1,1977830.970568749
376599861,1443848.1033377836
37675dced,1725623.4080984811
3768b1143,2389456.367858001
3769c0cad,421033.80277095694
376d391e6,1993460.0976997581
376d599c2,1346688.405440345
376ddae31,2965859.989590608
377098153,1355632.9792085444
3770be919,2205294.520371628
3770fdabe,6855189.025540857
37721a337,1173467.9644984596
377297945,949437.0732924439
377390b70,1496432.9002938266
377468c12,9846585.522173772
37765fa19,1582152.0197040522
37775a718,1763007.3106352363
377772419,1623093.9056122114
377b63702,2230008.62779741
377d2a686,1420057.0774505816
377eee13a,1864562.1981542525
377f3a627,1052869.18508898
378117832,2332644.9353051693
3783560a6,3243956.7648140257
378417622,5536802.229268355
37846e581,1037258.0850914038
3784e828b,2644095.634807645
37855b27a,2334236.947467985
3785abb12,4846147.703782984
3785c63d0,15071447.073296044
3787bbb2a,17777629.45739064
3787db857,4270395.238465727
378a633a5,6034759.350901689
378e6074c,10010422.024796922
378eedf12,2582803.182900047
378f82967,2713830.710690768
378fb2016,2075636.665230153
3793ca3b8,3342138.5209796135
379680426,4194193.1284386413
3796b9b31,2873753.2077207114
379763ff6,1143441.3594226113
37977b93a,83876.58386973874
3797baf7d,1628118.7394426058
3797bf68f,2361206.864739176
379989ea8,19061023.729500305
3799a0932,3238209.4370286926
379af1ab0,1395882.388083428
379b63e8f,508214.95055673225
379c1ba34,1068015.1246262144
379ddbb59,4098460.8826271715
379f0b840,8615659.634465
37a0eca1a,1212844.6879821387
37a106d3b,2305257.818054717
37a374341,1687252.9155290008
37a3d93e7,2443346.7914231033
37a401b56,5956935.776498828
37a40d470,1138776.662520075
37a46c5a7,1290558.6098891222
37a4e2ac8,3551743.283024269
37a522b55,2045369.0742241247
37a556b14,2124712.1501341797
37a66224c,633277.8611570274
37a8108be,3469401.9399961224
37a827aab,2157878.2499433905
37a90b5ad,5693258.058894801
37a93432e,3280023.172299837
37b151db4,2694309.008849502
37b1ec06a,880413.4889798743
37b4bc43e,3316287.686413144
37b64e827,1474578.759702434
37b663e0f,915131.7260216994
37b6dc1aa,1971466.3636439035
37b760c06,1297140.4264883269
37b79a63a,1613978.6693076412
37b803a95,1844962.748721673
37b8b58f8,19172374.69270169
37b996a1e,504824.2434314664
37b9b2b42,2379988.5128508513
37ba93eaa,4344234.558168036
37bb1788a,1178651.4877979928
37bba0255,2239764.663834544
